metric,count
opcode,11
total instruction count,8511962
workitems,30720
operand sum,8.51196e+06
total # of barriers hit,0
min instructions to barrier,15
max instructions to barrier,7456
median instructions to barrier,15
max simd width,1
mean simd width,1
stdev simd width,0
granularity,1.17482e-07
barriers per instruction,1.17482e-07
instructions per operand,1
total memory footprint,637
90% memory footprint,544
global memory address entropy,8.90759
local memory address entropy -- 1 LSBs skipped,8.9076
local memory address entropy -- 2 LSBs skipped,8.9076
local memory address entropy -- 3 LSBs skipped,7.91613
local memory address entropy -- 4 LSBs skipped,6.92977
local memory address entropy -- 5 LSBs skipped,5.95903
local memory address entropy -- 6 LSBs skipped,4.96582
local memory address entropy -- 7 LSBs skipped,4.00143
local memory address entropy -- 8 LSBs skipped,3.14736
local memory address entropy -- 9 LSBs skipped,2.25099
local memory address entropy -- 10 LSBs skipped,1.80239
total unique branch instructions,6
90% branch instructions,4
branch entropy (yokota),33.9667
branch entropy (average linear),0.0551663
